Unnamed: 0,RevId,UserId,Comment,image_urls
3965,3755787,10408835,lần đầu gọi ở đây mà thấy tệ quá đầu_tiên là việc nhân_viên không đọc ghi_chú của khách 1 cốc note là 50 đường đá với 1 cốc 100 đường đá đã ghi rõ như_vậy rồi nhưng khi nhận thì cảm_giác đá còn nhiều hơn bình thường mình gọi ở cơ_sở khác tiếp_theo là pha_chế không đúng như tên món gọi trà xoài kem_sữa mà không thấy kem sữa đâu uống vào thì cảm_thấy 20 vị xoài 70 vị trà không hiểu luôn đường nâu trân_châu sữa thì trân_châu dai và có vị chua lần đầu đặt ở đây và không bao_giờ có lần thứ 2,['https://images.foody.vn/res/g94/930774/s800/foody-tiger-sugar-duong-nau-sua-dai-loan-tan-mai-435-637128107156986504.jpg']
3966,1218412,1741911,quán quẩy nóng trên đường tạ quang bửu đối_diện quán bánh_xèo to to ấy quán vỉa_hè thôi không gian cũng thoáng_đãng đồ ăn thì mức chấp_nhận được thôi chứ mình thấy không ngon quẩy nóng giòn có vị mặn nc chấm không ngon cho lắm phở cuốn đầy_đặn nhưng thịt hơi nh hạt tiêu bạn mình dẫn vào đây nên ăn cho b thôi chứ sẽ không quay lại,"['https://images.foody.vn/res/g5/42086/s800/foody-quay-nong-447-636193414721768423.jpg', 'https://images.foody.vn/res/g5/42086/s800/foody-quay-nong-760-636193414719424483.jpg']"
3967,1710029,9550124,quán nằm ngay vị_trí trung_tâm nhân_viên nhiệt_tình dã_man nhé nước với cafe vừa rẻ vừa ngon so với các quán sang chảnh khác thì rẻ hơn nhiều _ _ đến đây thì đừng quên án bánh nhé chộ ôi mình thích ăn ngậy nên lần nào đến đây cũng ăn bánh cả dạo này lại còn làm thêm bánh_mì chả cả nữa thì phải thấy review cũng ngon lắm hu_hu thèm quá _ _,"['https://images.foody.vn/res/g68/675655/s800/foody-baron-coffee-355-636430088073651024.jpg', 'https://images.foody.vn/res/g68/675655/s800/foody-baron-coffee-265-636430088014576441.jpg']"
3968,3300284,1606756,mình ăn bánh của cửa hàng cũng phải từ năm 2016 rồi nhưng bánh vẫn luôn chất_lượng và giá_cả thì ưng không chịu được _ _ mặc_dù bên cửa hàng không hay quảng_cáo và tương_tác nhiều với khách_hàng nhưng mình thấy có_lẽ cửa hàng cũng có 1_lượng khách trung_thành rùi ăn từ xưa cho đến giờ thì mình thấy chocolate crinkles của cửa hàng là ngon nhất và là món đặc_trưng nhất neèe mình chụp tạm hình để thể_hiện giá siêu rẻ thui chỗ này hết 86 không nha,['https://images.foody.vn/res/g66/651758/s800/foody-sweety-pie-banh-homemade-online-946-637070816380063064.jpg']
3969,1504221,512429,chưa cần biết đồ ăn như thế nào nhưng t đã thấy decor đẹp rồi nhìn từ ngoài vào trông như vì_sao tinh_túy của phố cmnl _ _ _ đấy quả tầng 2 t không biết có phải của nhà_hàng không nhưng trông chả khác gì quán cafe vào t kiểu what the fuck rộng đcn_ đầu_tiên phần chicken póng pẩy kiểu chiếm lấy em đi _ _ hmmm nói s nhể ngon nhưng không quá ngon vì phần da chưa giòn lắm bắp bò vị nó giống cái chân_giò muối siêu_thị à đương_nhiên chân_giò muối siêu_thị ngon rồi nên món này cũng ngon hợp_lí dễ hiểu zl _ _ sụn rang muối nhớ ngon say_đắm lòng người _ơ hơ t mêeeeee cái này không phải mê mà mêeeeeee à có súp với chim phải không nhể t không thích chim và cũng không ưa gì bí_đỏ nên nahhhh _ơ nhưng nếu bạn lại vừa thích bí_ngô lại còn thích cả chim thì disss chờ_đợi đ gì nữa _ _ _ _ _ _ _ nhân_viên hơi bị tốt bonus điểm sáng 1 anh cao và ngon zai ui giời boss hơi bị có tâm nó gọi là đồng_điệu tâm_hồn với khách các pạn hiểu không _ _,"['https://images.foody.vn/res/g67/669107/s800/foody-bep-nha-ga-nuong-lu-lau-trung-ke-649-636342731140026083.jpg', 'https://images.foody.vn/res/g67/669107/s800/foody-bep-nha-ga-nuong-lu-lau-trung-ke-225-636342731134869441.jpg', 'https://images.foody.vn/res/g67/669107/s800/foody-bep-nha-ga-nuong-lu-lau-trung-ke-143-636342731127212574.jpg']"
3970,4400556,19734168,từ ngày biết đến bếp kom9 qua foody chưa bao_giờ bếp làm tôi thất_vọng không riêng gì ngày hôm_nay 1 kiệt_tác lẩu xuất_hiện 2 00 sáng được ăn 1 nồi lẩu quá ngon cảm_ơn bếp kom9 nhé sẽ ủng_hộ bếp dài,['https://images.foody.vn/res/g69/688601/s800/foody-kom-9-do-an-dem-online-413-637205758869797876.jpg']
3971,2007906,2089462,quán đang có gameshow ăn 30 thịt xiên nướng trong 30_ sẽ được 3 triệu phí tham_gia chỉ 300 không nếu tag 5 người bạn share công_khai cảm_nhận cá_nhân là thịt hơi khô không có mỡ và lúc nguội thì cứng không nhai được có_thể do từ bé đã không thích ăn thịt_nạc nên nhá được 12 xiên là bã mồm rồi các bạn có_thể thử_thách sức mình xem sao _ biết_đâu lại rinh giải_thưởng về tiêu_pha,"['https://images.foody.vn/res/g22/211929/s800/foody-lau-tai-nha-thai-ha-487-636589068351658948.jpg', 'https://images.foody.vn/res/g22/211929/s800/foody-lau-tai-nha-thai-ha-445-636589068337361377.jpg', 'https://images.foody.vn/res/g22/211929/s800/foody-lau-tai-nha-thai-ha-799-636589068332204724.jpg']"
3972,935481,1569465,mình uống ở đây ngon lại rẻ không kiểu bị ngọt kiểu đường hóa_học nchung cứ khát_nước là ngĩ ngay đến nước mía ở đây tối đến thì đông không có chỗ mà ngồi nên không nói cũng biết chất_lượng tn í _ __ _,['https://images.foody.vn/res/g17/167653/s800/foody-nuoc-mia-khong-lo-ha-trung-589-636039170848854898.jpg']
3973,2925019,10308243,không hiểu lúc đi ăn mình làm gì nên tội với khuôn_mặt của 1 vài b staff ở đây sợ nhất đi đâu mà gặp nhân viên mặt cứ hằm_hằm mất hứng lắm các b ơi làm_ơn _cộng với việc hai lần đi thì cả 2 lần đều hết bánh_mì tầm 18 h hơn nghe nó vô_lý vãi chưởng,['https://images.foody.vn/res/g91/904430/s800/foody-deli-4b-bbq-hotpot-nguyen-van-loc-265-637008869200134657.jpg']
3974,3460927,527209,lần đầu thử qua vị trà sữa mới đúng là không làm mình thất_vọng độ ngọt vừa vì mình giảm đường 50 matcha kem chesse đúng lad đáng để thử vì độ ngậy ngon bonus thêm trân_châu quả là tuyệt_vời tích cực,['https://images.foody.vn/res/g74/739660/s800/foody-master-tea-yen-lang-502-637095083758880915.jpg']
3975,2480446,12173868,do quán này có code nên em đã đặt thử 1 bánh_tráng nướng thập_cẩm và 1 btt bánh_tráng nướng tạm được hơi nguội và không thơm lắm _ bánh_tráng trộn đây phải gọi là xoài trộn chứ không phải bánh_tráng trộn đâu ạ toàn xoài có mỗi ít bánh_tráng xoài thì thái to_đùng rau_răm thì còn nguyên cả cọng trứng nát_bét không có mực cá khô ncl tệ thực_sự là so với giá 20 không này thì bánh_tráng trộn với nướng ở khâm thiên vẫn đỉnh hơn ạ khuyên mọi người không nên ăn btt ở đây còn nướng thì nên ra hàng ăn_nóng chắc sẽ ngon hơn,"['https://images.foody.vn/res/g25/249583/s800/foody-chau-pha-quan-banh-trang-830-636834332283967248.jpg', 'https://images.foody.vn/res/g25/249583/s800/foody-chau-pha-quan-banh-trang-263-636834331782133310.jpg']"
3976,2989838,14771526,kim chiên ngon nhưng gói hàng_không cẩn_thận mì đổ hết nước bánh phô mai để tủ_lạnh ăn bị dính bánh với nhau mất vị ngpn của bánh hộp bánh bé phomai chiên phomai ăn bị vị bột quá mất đi vị phô mai,"['https://images.foody.vn/res/g76/752224/s800/foody-bhochic-hn-banh-ngot-do-han-online-317-637020911628422420.jpg', 'https://images.foody.vn/res/g76/752224/s800/foody-bhochic-hn-banh-ngot-do-han-online-400-637020911624672049.jpg']"
3977,2546358,625095,quán nằm ở tầng cao nhất của tòa nhà pacific ocean bên dưới khá là vắng nếu không có bạn dẫn thì mình cũng không biết trên này có nhà_hàng đâu bước vào thì ấn_tượng ở đây không_gian khá sang mình tới vào buổi chiều ngồi cafe khách không đông nên quán yên_tĩnh nhạc_nhẹ_nhàng ở đây cũng nhiều khách nước_ngoài cả mình ngồi đọc tạp_chí cũng toàn tiếng anh hết chắc sẽ có_ích cho ai có nhu_cầu học tiếng anh giá_cả thì cũng mắc mà so với vị_trí và không_gian thì có_lẽ cũng phù_hợp,"['https://images.foody.vn/res/g2/13925/s800/foody-the-rooftop-bar-restaurant-559-636882884616345119.jpg', 'https://images.foody.vn/res/g2/13925/s800/foody-the-rooftop-bar-restaurant-261-636882884652045631.jpg', 'https://images.foody.vn/res/g2/13925/s800/foody-the-rooftop-bar-restaurant-984-636882884643555854.jpg', 'https://images.foody.vn/res/g2/13925/s800/foody-the-rooftop-bar-restaurant-132-636882884628589436.jpg', 'https://images.foody.vn/res/g2/13925/s800/foody-the-rooftop-bar-restaurant-220-636882884609858780.jpg']"
3978,2832171,9865352,đọc review trước thấy khen trà của jactea ngon nên oder thử quả_thực rất ok trà vị nào ra vị đó lượng đá đường đúng theo note đóng gói đồ để giao hàng gọn đẹp _ly đựng trà loại lớn hay nhỏ cũng rất xinh lâu lắm rồi mới được uống trà sữa ngon như thế_này dù bình_thường cũng hay uống trà sữa hơi ít topping chỉ có 2 loại là trân_châu hoàng_gia giống_y trân_châu trắng đó giòn sần_sật và trân_châu đen nhưng mình không quan_trọng lắm vị trà ngon là được _shop có_thể ghi rõ các loại trà là vị gì được không ghi số1 số2 số3 chắc mình đành phải thử hết các loại mất,"['https://images.foody.vn/res/g92/914679/s800/foody-jactea-nguyen-huu-huan-843-636991370332940448.jpg', 'https://images.foody.vn/res/g92/914679/s800/foody-jactea-nguyen-huu-huan-889-636991370332627919.jpg', 'https://images.foody.vn/res/g92/914679/s800/foody-jactea-nguyen-huu-huan-344-636991370332315385.jpg', 'https://images.foody.vn/res/g92/914679/s800/foody-jactea-nguyen-huu-huan-761-636991370332002852.jpg']"
3979,1625014,914959,quán này tuy bán cháo trai nhưng mình lại đến mua bánh_rán nèh hihii bánh_rán đựng trong chiếc thúng xinh ngay trước mặt lối vào nên nhìn thích ghê mỗi viên bánh to hơn bình_thường vì nó 5 không liền cơ tròn tròn xinh_xinh lắm nè bánh tuy không nóng nhưng vẫn còn gion giòn đặc_biệt nhân là cục đỗ siêu to nhé lại còn thêm cùi_dừa thơm thơm ăn mê lứm luôn thà mất 5 không mua ở đây ăn ít nhưng chất_lượng còn hơn là ra chợ mua được chục cái nhưng ăn chỉ toàn đường với đường ăn ở đây xong không hiểu sao bị thòm thèm muốn ăn tiếp lần sau ý,"['https://images.foody.vn/res/g2/10929/s800/foody-chao-trai-tran-xuan-soan-504-636611552220978834.jpg', 'https://images.foody.vn/res/g2/10929/s800/foody-chao-trai-tran-xuan-soan-495-636611552202771475.jpg', 'https://images.foody.vn/res/g2/10929/s800/foody-chao-trai-tran-xuan-soan-574-636611552201052591.jpg', 'https://images.foody.vn/res/g2/10929/s800/foody-chao-trai-tran-xuan-soan-911-636611552192926967.jpg', 'https://images.foody.vn/res/g2/10929/s800/foody-chao-trai-tran-xuan-soan-486-636611552187289206.jpg']"
3980,1934452,9187646,quán này chỉ mở từ chiều_tối sau giờ làm_việc phục_vụ nhanh phở_xào ngon đều_tay giá_cả ổn_định hôm mùng 4 tết ra đây ăn giá vẫn không tăng đĩa phở vẫn đầy_đặn chị chủ nói bán quanh_năm chứ có phải mấy ngày tết đâu mà chộp giật tăng_giá thích lắm,['https://images.foody.vn/res/g3/28599/s800/foody-pho-xao-bap-bo-hang-buom-137-636549363617910029.jpg']
3981,4795737,19910753,đồ ăn siêu_ngon giá_cả lại hợp_lý nữa quá rẻ cho một bữa ăn chất_lượng nhìn vậy thôi chứ đầy ú_ụ chủ quán nhiệt_tình lại tốt_bụng nữa mua nhiều rồi nên lần nào mua cũng cho thêm đồ một phần mà cứ ngõ bị làm nhầm thành 2 phần không à cơm trộn đúng chuẩn hàn luôn lớp cháy độ giòn vừa phải không quá cứng mà cũng không bị mềm chân gà thì ngon vô đối giòn_rụm rụm ấn_tượng với cách đóng hộp nữa_cơ mang về mà nhì sang chảnh như ăn_ở quán vậy nhiều quán dùng hộp xốp mà mùi xốp hắc không an_toàn cho lắm đặc_biệt_giao hàng nhanh không phải chờ lâu sẽ tiếp_tục ủng_hộ quán,"['https://images.foody.vn/res/g102/1015049/s800/foody-papa-s-kitchen-do-an-han-quoc-trieu-khuc-689-637242035900846578.jpg', 'https://images.foody.vn/res/g102/1015049/s800/foody-papa-s-kitchen-do-an-han-quoc-trieu-khuc-437-637242035893033419.jpg']"
3982,7779102,21522712,cuối tuần muốn ăn mà đông quá không đợi được hôm_nay tranh_thủ vào ăn thấy ngon thật_sự nước_ngọt kiểu rất khác_biệt mới chọn có thập_cẩm mà đã thấy nhiều hải_sản rồi lần sau gọi đặc_biệt xem như thế nào góp_ý chút với quán là nhắc các bạn shipper đứng ngọn vào chứ khách ra_vào phải chen một_chút,"['https://images.foody.vn/res/g103/1027155/s800/foody-bun-rieu-be-be-lac-trung-624-637351728429954616.jpg', 'https://images.foody.vn/res/g103/1027155/s800/foody-bun-rieu-be-be-lac-trung-249-637351728423381061.jpg']"
3983,3513790,15552841,nước_chấm siêu ngon măng_chua_ngọt ăn rất hợp với nước dùng cá nóng giòn bên trong lại mềm xốp nhân_viên siêu nhiệt_tình không có điểm gì chê về đồ ăn duy_nhất 1 điểm trừ là quán hơi bé 1 xíu _price 30 không quá hợp cho 1 bữa trưa ăn_đứt bún cá nth luôn từ thái_độ phục_vụ đến giá và đồ_ăn,['https://images.foody.vn/res/g90/891739/s800/foody-bun-ca-cham-goc-da-vu-thanh-977-637102762711107782.jpg']
3984,3732566,1662701,kimchi mr kwon 151 ngõ 136 chùa láng láng thượng đống đa hà_nội 50 80 không quán nhỏ xinh và ít bàn chỗ để xe ngay trước cửa quán mỳ lạnh hè ăn mỳ lạnh là chuẩn nha nước dùng và mỳ vị ổn giống mọi chỗ mỳ lạnh mà mình từng ăn tuy_nhiên thì thịt cắt dạng khối nhỏ nên bị dai nếu thái lát mỏng ăn sẽ ngon hơn _garán sốt hàn quốc ngon tuy_nhiên theo mình thấy sẽ bị hơi ngọt nếu_như bạn nào không thích ăn ngọt thêm một điều mà mình thích ở quán này là khi bạn gọi món sẽ được tặng thêm mỗi người một phần canh rong biển hoặc canh kim chi,"['https://images.foody.vn/res/g80/796326/s800/foody-kimchi-mr-kwon-am-thuc-han-quoc-429-637125693116724781.jpg', 'https://images.foody.vn/res/g80/796326/s800/foody-kimchi-mr-kwon-am-thuc-han-quoc-354-637125693115943459.jpg', 'https://images.foody.vn/res/g80/796326/s800/foody-kimchi-mr-kwon-am-thuc-han-quoc-357-637125693115787190.jpg']"
3985,2585805,10979554,có mã khuyến_mại mình gọi 2 suất về vp ăn với bạn 2 suất này 3 đứa con_gái bọn mình ăn no _thích nhất cái nước sốt salad chua chua_ngọt ngọt thơm thơm cơm nâu deo_dẻo chứ không thấy cứng và khô như chỗ khác túi giấy cực_kỳ lịch_sự nhá anh vận_chuyển hôm_nay cũng rất vui_tính lần sau sẽ quay lại gọi món tiếp,"['https://images.foody.vn/res/g90/899977/s800/foody-upkit-organic-meal-delivery-435-636905877250376592.jpg', 'https://images.foody.vn/res/g90/899977/s800/foody-upkit-organic-meal-delivery-594-636905877251626693.jpg']"
3986,3688646,13772068,lượn_lờ instagram thấy quán này đặt thử khá ưng cho 1 chiếc bánh 50 không quá_ư là đầy_đặn cốt bánh mềm trứg muối dẻo ngon không tanh là cái mình ưng nhất ruốc kiểu tự làm chứ không phải cái ruốc bột bột lợ_lợ như cửa hàng lần trước t mua sốt trứng trong veo không bị ngấy mùi dầu nên thử nhé mọi người,['https://images.foody.vn/res/g29/286587/s800/foody-cake-july-bong-lan-trung-muoi-shop-online-192-637121149559236830.jpg']
3987,1943950,361184,chú_ý các bạn nên tránh xa quán này ra khi ăn óc ở khu này quán chặt chém khách du_lịch tính tiền giá trên trời gia_đình tôi hơi bất_cẩn đến ăn không hỏi giá trước nên bị chặt chém banh xác 1 dĩa ốc_hương loại nhỏ_xíu có vài con mà tính giá 350 không 3 con sò dương mỗi con tính giá 120 k1con thật không_thể tin được trong khi mình hay ăn sò dương trung_bình chỉ 20 không 25 k1 con thôi 1 tô ốc_bươu nhỏ mà tính giá 100 không các bạn nên chú_ý quán này và tránh xa ra đừng ăn,['https://images.foody.vn/res/g23/224164/s800/foody-hanh-hai-san-tuoi-song-721141-294-636555093080399789.jpg']
3988,3046201,8418209,nước mía mát ngọt còn trân_châu thì quá tệ vón cục không hút được tí nào uống hết cốc rồi vẫn một đống trân_châu vón cục mút được 1 s thì cả cục trân_châu lao vào bít tắc ống hút mình gọi giao hàng nên chỉ xin đánh_giá về chất_lượng cái cốc nước mía này,"['https://images.foody.vn/res/g88/879427/s800/foody-nuoc-mia-sieu-sach-nuoc-ep-trai-cay-shop-online-139-637031268010297513.jpg', 'https://images.foody.vn/res/g88/879427/s800/foody-nuoc-mia-sieu-sach-nuoc-ep-trai-cay-shop-online-310-637031267962269601.jpg']"
3989,2483790,8346630,nhìn ảnh đủ hiểu không hiểu bán 70 không quá đắt so với bánh kém chất_lượng ntnay thật_sự bán không có tâm lãi quá nhiều,['https://images.foody.vn/res/g29/286587/s800/foody-cake-july-bong-lan-trung-muoi-shop-online-324-636836709181970980.jpg']
3990,8981038,22002008,nước ngon giá_cả rẻ,['https://images.foody.vn/res/g105/1047681/s800/foody-rau-ma-tuoi-healthy-nguyen-khanh-toan-729-637395065979702320.jpg']
3991,381523,7467,mình định qua đây dùng set trà chiều thôi mà bị cám_dỗ vì cô bạn đi cùng thích ăn sicula nên tụi mình chọn buffet chocolate _giá buffet là 650 kngười bao_gồm vat và services charge không_gian trong le club thì khỏi chê rồi có điều mỗi lần đến metropole thì mình đều bị ấn_tượng với services kiểu chảnh của các bạn mà lần này thì rất ok các món cũng đa_dạng có quầy sandwich mặn quầy bánh_ngọt thác sicula để nhúng hoa_quả và mashmallow hồng xinh lắm và một quầy riêng cơ_man sicula có cả sicula rắc bột vàng lấp_lánh nữa _kem và hoa_quả cũng tươi ngon các bạn đã được kèm 1 trà trà hoa cúchoa hồngtrà đen khi dùng buffet rồi còn có_thể gọi thêm dark chocolate milkshake cực ngon thoải_mái có 3 loại milkshake mà mình thích nhất dark choco _650 không chỉ để ăn bánh_ngọt và sicula nghe có_vẻ hơi_chát nhưng mình thề là bạn sẽ không_thể ăn tối hay ăn bất_kỳ thứ gì khác ngày hôm đó nữa đâu nên mình thấy cũng khá hợp_lý đó _chocolate buffet hàng ngày đều có từ 3 5 h30 chiều giá giống nhau tất_cả các ngày kể_cả cuối tuần,"['https://images.foody.vn/res/g8/72693/s800/foody-le-club-bar-sofitel-legend-metropole-hanoi-881-635782025442833998.jpg', 'https://images.foody.vn/res/g8/72693/s800/foody-le-club-bar-sofitel-legend-metropole-hanoi-835-635782025441427607.jpg', 'https://images.foody.vn/res/g8/72693/s800/foody-le-club-bar-sofitel-legend-metropole-hanoi-296-635782025439708721.jpg', 'https://images.foody.vn/res/g8/72693/s800/foody-le-club-bar-sofitel-legend-metropole-hanoi-744-635782025432364387.jpg', 'https://images.foody.vn/res/g8/72693/s800/foody-le-club-bar-sofitel-legend-metropole-hanoi-390-635782025429082901.jpg', 'https://images.foody.vn/res/g8/72693/s800/foody-le-club-bar-sofitel-legend-metropole-hanoi-972-635782025427832806.jpg', 'https://images.foody.vn/res/g8/72693/s800/foody-le-club-bar-sofitel-legend-metropole-hanoi-968-635782025427676539.jpg', 'https://images.foody.vn/res/g8/72693/s800/foody-le-club-bar-sofitel-legend-metropole-hanoi-642-635782025417988240.jpg', 'https://images.foody.vn/res/g8/72693/s800/foody-le-club-bar-sofitel-legend-metropole-hanoi-208-635782025417519467.jpg', 'https://images.foody.vn/res/g8/72693/s800/foody-le-club-bar-sofitel-legend-metropole-hanoi-807-635782025415331798.jpg']"
3992,1896025,155347,cháo lòng kiot 13 chứ không phải 10 nha d bát cháo siêu chất_lượng cháo đặc dồi thơm ngon khấu_đuôi và dạ_dày lòng non ăn giòn thơm rau_sạch_sẽ tươi mới mình gọi bát cháo đầy_đủ nhiều dồi ăn no căng hết 30 không chắc_chắn sẽ quay lại _ _,['https://images.foody.vn/res/g17/167487/s800/foody-phuong-chao-long-549-636521395808723849.jpg']
3993,9961432,22527383,chúng_tôi là thành_viên của hội xe cổ saigon classic car đi xuyên viet từ nam ra bắc bằng xe cổ trước khi ra tới hn tôi cũng hơi lăn_tăn về khẩu_vị đồ ăn ngoài bắc không hợp và cũng nghe nhiều về văn_hóa ẩm_thực ngoài bắc không hợp với người trong miền nam nên khi ra tới cũng rất dè_dặt khi chọn_lựa quán ăn trong 3 ngày ở ngoài đó chủ_yếu ăn nhg món ăn thuần túy không đặc_sắc về vùng_miền cho dễ_ăn tình_cờ trưa ngày cuối_cùng trước khi rời hn được người bạn giới_thiệu ăn trưa tại luk lak làm tôi thật bất_ngờ về các món ở đây rất ngon vừa_miệng món ăn được bài_trí đẹp và chỉnh chu nhân_viên nhiệt_tình chu_đáo giá_cả so với trong nam rẻ hơn nhiều ăn xong mọi người còn xuống cafe dưới bóng_mát của tán cây_xanh trước cửa quán ngắm người hn qua_lại _thật tuyệt_vời lần sau ra hn nhất_định sẽ ghé quán thường_xuyên,"['https://images.foody.vn/res/g67/663609/s800/foody-luk-lak-vietnamese-restaurant-335-637431109448824672.jpg', 'https://images.foody.vn/res/g67/663609/s800/foody-luk-lak-vietnamese-restaurant-755-637431109381008923.jpg']"
3994,1455458,8312113,mình đã đến đây hơn 2 lần và sau_này sẽ còn ủng_hộ quán dài_dài các món ở đây khá đầy_đặn và đúng vị món mình thường hay gọi nhất là bún_bò trộn thịt bò mềm thơm được cho đầy_đủ gia_vị thêm bát nước dùng chua_ngọt điểm vài_ba miếng đậu rán chỉ cần vậy là đủ no cho bữa trưa rồi menu quán này rất phong_phú có những ngày quán còn bán cả bánh_bao đặc_biệt chất_lượng cũng khá ok nằm trong khu dành cho sinh_viên mà giá ở đây khá cao khoảng 30 50 kmón,"['https://images.foody.vn/res/g19/188835/s800/foody-bun-ngon-ta-quang-buu-322-636318747121435919.jpg', 'https://images.foody.vn/res/g19/188835/s800/foody-bun-ngon-ta-quang-buu-321-636318747119560773.jpg', 'https://images.foody.vn/res/g19/188835/s800/foody-bun-ngon-ta-quang-buu-860-636318747117529364.jpg', 'https://images.foody.vn/res/g19/188835/s800/foody-bun-ngon-ta-quang-buu-351-636318747115341689.jpg']"
3995,2284299,12403959,mình đến đây ăn đây là lần thứ hai rồi và có_thể sẽ quay lại buffe ơ đây không phải rẻ nhưng cũng không quá đắt với mặt_bằng chung mình thích món nầm chao và salát hoa_quả còn các món khác cũng bình thường nhân_viên thì phục_vụ nhanh_nhẹn nói_chung là được khoảng 710 bạn nào đi ăn thì nên gọi suất 149 cũng được nhìn_chung mấy món đấy thôi suất 200 không thêm 50 không ăn thêm hàu với được 2 con tôm một người cũng chẳng ngon hơn mấy_ai thích ăn hàu thì gọi không có trà đá nên mình uống nước_cam ngang bụng lắm,"['https://images.foody.vn/res/g32/317297/s800/foody-linh-nguyen-buffet-lau-nuong-166-636729023701545595.jpg', 'https://images.foody.vn/res/g32/317297/s800/foody-linh-nguyen-buffet-lau-nuong-837-636729023691265755.jpg', 'https://images.foody.vn/res/g32/317297/s800/foody-linh-nguyen-buffet-lau-nuong-955-636729023681416313.jpg', 'https://images.foody.vn/res/g32/317297/s800/foody-linh-nguyen-buffet-lau-nuong-436-636729023673388627.jpg']"
3996,8287912,17762381,tối 279 mình có đặt giao hàng trên baemin và bạn mình ăn 1 con bề_bề đến 11 h trưa 289 mình sốt và bụng đau_nhói đi vệ_sinh nhiều lỏng ăn cháo xong thì cả 2 lần đều nôn lên nôn xuống nôn ra hết bạn mình cũng bị như mình mệt và quá đau bụng nên để xe ở chỗ làm gọi mẹ đèo về mình thì xin nghỉ làm từ 289 tới ngày hôm nay để bình_phục đây bụng vẫn còn có lúc đau mình kéo xuống đọc comment ở foody thì thấy đầu tháng 9 có bình_luận của 1 chị chồng có triệu_chứng như mình mà tới 279 này quán vẫn làm_ăn thất_đức như thế_này mình comment vậy để mọi người biết còn tránh,['https://images.foody.vn/res/g103/1027155/s800/foody-bun-rieu-be-be-lac-trung-991-637369858246992968.jpg']
3997,1431032,923035,quán có_vẻ đã quá nổi_tiếng rồi đi ăn buổi trưa mà kiểu đông_nghịt mình qua cơ_sở 46 trần_xuân_soạn mà hết chỗ nên đi ra đây cách vài căn nhà thôi không quá xa đâu khách ra_vào liên_tục nên chắc_chắn là không được sạch_sẽ lắm rồi rác la_liệt dưới chân dù nhân viên cũng có quét_dọn mà không lại được hơn nữa họ chiên đậu ngay trong nhà và ngay sau lưng mình ngồi ăn cũng hơi rén thỉnh_thoảng lại phải liếc qua cái chảo dầu to bự sợ nó đổ chắc chín luôn cả mình _ _ nước dùng thơm ngọt nước và chua nhẹ có_thể nói là ngon nhất trong mấy chỗ mình từng ăn một nồi đi kèm cả đồ cuốn nhé mình thì không ăn cuốn vì không biết chấm mắm_nêm _gầu và bắp bò thơm đĩa đầy_đặn phết lại không độn rau gầu hơi mỡ với người không ăn quen sẽ nhanh ngán đấy nên gọi quẩy ăn kèm nhé khá hợp vị _ giá sẽ tầm 100 150 kngười nhé nên đi ăn đông thì sẽ càng rẻ hơn ăn 2 người mà chén 2 đĩa thịt kia thì cũng hơi hoảng đấy,['https://images.foody.vn/res/g7/69324/s800/foody-bo-nhung-dam-999-thi-sach-232-636308057128551193.jpg']
3998,2242801,2154773,mình đã đến đây rất nhiều lần rồi giá_cả hợp_lí và lại gần nhà bánh_xèo 10 kc nem lụi 5 kc tầm 70 không là no_nê cho hai người nha bánh_xèo thì bình_thường không mấy nổi_bật nhưng nem lụi thì ngon nha rất thơm cuốn với các loại rau ngon lắm nem lụi thì sẽ được đưa lên ngay nhưng bánh_xèo thì lâu lắm,"['https://images.foody.vn/res/g24/231953/s800/foody-banh-xeo-nem-lui-to-hieu-585-636706372858497163.jpg', 'https://images.foody.vn/res/g24/231953/s800/foody-banh-xeo-nem-lui-to-hieu-916-636706372828267027.jpg', 'https://images.foody.vn/res/g24/231953/s800/foody-banh-xeo-nem-lui-to-hieu-575-636706372809428046.jpg']"
3999,2478983,12724881,mình không biết có phân_biệt đối_xử gì với khách đặt hàng với khách đến trực_tiếp mua hay không nhưng 26 không một suất như này thật thua xa nhiều tiệm xôi có tiếng khác _xôi được một_tí không bõ thà mình mua bánh_mì hay 1 suất cơm ăn với giá như vậy còn hơn hi_vọng quán sẽ có tâm hơn với khách đặt hàng online qua app,['https://images.foody.vn/res/g66/657754/s800/foody-xoi-van-1979-ba-trieu-497-636833484365914628.jpg']
4000,3039244,13042377,mưa_gió lòng_vòng foody gọi được cốc chè bưởi ngon không_tưởng nước_cốt_dừa béo_ngậy chè đặc sánh nhưng không ngọt quá,['https://images.foody.vn/res/g78/777346/s800/foody-che-buoi-nam-dinh-kim-nguu-846-637029599362467735.jpg']
